index,Hotel,Location,Country,Region,Company,Score,Rank,Rooms,Theme,Year,Hotel Type,cluster_pred
0,Mahali Mzuri,Masai Mara,Kenya,Africa,Virgin Limited Edition,99.73,1,12,Safari,2013,Resort,1
0,Rosewood Castiglion del Bosco,Montalcino,Italy,Europe,Massimo and Chiara Ferragamo,99.25,1,53,Countryside,2000,Resort,1
1,Nayara Tented Group,Arenal Volcano National Park,Costa Rica,Latin America,Nayara Resorts,99.58,2,29,Nature,2019,Resort,1
2,The Opposite House,Beijing,China,Asia,Swire Properties,99.47,3,99,Contemporary ,2009,City,1
3,Capella Bangkok,Bangkok,Thailand,Southeast Asia,Pontiac Land Group,99.38,4,101,Contemporary ,2020,City,1
4,Capella Ubud,Bali,Indonesia,Southeast Asia,Pontiac Land Group,99.34,5,23,Nature,2018,Resort,1
4,One&Only Reethi Rah,North Malé Atoll,Maldives,Southeast Asia,Kerzner International,98.93,5,130,Island,2005,Resort,1
5,Grace Hotel,Santorini,Greece,Europe,Auberge Resorts Collection,99.18,6,139,Coastal,2008,Resort,1
5,Royal Mansour Marrakech,Marrakech,Morocco,Africa,King of Morocco,98.93,5,53,Palace,2010,Resort,1
6,Kamalame Cay,Andros Island,Bahamas,Caribbean,David and Michael King-Hew,99.14,7,22,Island,1996,Resort,1
7,The Oberoi Udaivilas,Udaipur,India,Southeast Asia,The Oberoi Group,99.12,8,87,Palace,2007,City,1
7,The Lowell,New York,United States,North America,Fouad Chartouni,98.8,8,74,Contemporary ,1927,City,1
8,The Temple House,Chengdu,China,Asia,Swire Properties,98.94,9,142,Contemporary ,2003,City,1
8,Hôtel Madame Rêve,Paris,France,Europe,Laurent Taïeb Group,98.73,9,82,Contemporary ,1850,City,1
9,The Oberoi New Delhi,New Delhi,India,Southeast Asia,The Oberoi Group,98.9,10,220,Contemporary ,1965,City,1
9,Rosewood Villa Magna,Madrid,Spain,Europe,RLH Properties,98.67,10,154,Contemporary ,1972,City,1
10,Hotel Paracas,Paracas,Peru,Latin America,Marriott International,98.77,11,120,Coastal,1944,Resort,1
11,Taj Holiday Village Resort & Spa,Goa,India,Southeast Asia,India Hotels Company Limited,98.76,12,142,Coastal,1978,Resort,1
12,"Savute Elephant Lodge, A Belmond Safari",Chobe National Park,Botswana,Africa,LVMH,98.75,13,12,Safari,1992,Resort,1
13,The Oberoi Vanyavilas Wildlife Resort,Ranthambhore,India,Southeast Asia,The Oberoi Group,98.72,14,25,Nature,2001,Resort,1
13,Wilderness Safaris Bisate Lodge,Musanze,Rwanda,Africa,Wilderness Safaris,98.29,14,6,Safari,2017,Resort,1
